timestamp_ms,PPG_G1,PPG_G2,PPG_G3,PPG_G4
287240,3409142,3774030,3628406,3217871
287260,3410085,3775018,3629270,3218411
287280,3411135,3776306,3630465,3219001
287300,3412305,3777152,3631716,3219917
287320,3413583,3778384,3632704,3220820
287340,3414833,3779559,3633799,3221721
287360,3415804,3781308,3635221,3222634
287380,3417544,3782328,3636561,3223478
287400,3418870,3783850,3638243,3224853
287420,3420281,3785171,3639562,3225602
287440,3421764,3786752,3641362,3226656
287460,3423298,3788450,3642855,3227951
287480,3424776,3789906,3644562,3229073
287500,3426295,3791381,3645620,3229870
287520,3427955,3792751,3647550,3231031
287540,3429212,3794398,3648523,3231789
287560,3428849,3794228,3648225,3231469
287580,3426856,3793106,3646364,3229728
287600,3424860,3791595,3643731,3227576
287620,3422562,3789572,3641099,3225299
287640,3420115,3787870,3637877,3223128
287660,3417986,3786165,3635195,3221258
287680,3416133,3784793,3632388,3219288
287700,3414051,3783108,3630063,3217722
287720,3412761,3781609,3627762,3216013
287740,3411252,3780689,3625879,3214543
287760,3409787,3779416,3623966,3213331
287780,3408770,3778471,3622311,3212454
287800,3407874,3777812,3621142,3211661
287820,3407465,3777642,3620095,3210873
287840,3407087,3777268,3619734,3210459
287860,3407378,3777277,3619380,3210646
287880,3407230,3777338,3619523,3210651
287900,3407624,3777555,3619487,3210824
287920,3407501,3777750,3619181,3210869
287940,3407565,3778193,3619311,3210365
287960,3407854,3778282,3619380,3210669
287980,3407946,3778452,3619623,3210637
288000,3408145,3778692,3619681,3210401
288020,3408555,3779091,3619916,3210718
288040,3409131,3779447,3620363,3211015
288060,3409673,3779965,3621061,3211242
288080,3410378,3780404,3621546,3211982
288100,3410848,3781129,3622285,3212269
288120,3411726,3782132,3623269,3212809
288140,3412567,3783503,3624204,3213346
288160,3413918,3783856,3625180,3214521
288180,3414941,3784664,3626433,3215299
288200,3416118,3786070,3627810,3215958
288220,3417127,3787175,3628895,3217018
288240,3418422,3788493,3630275,3217991
288260,3419724,3789567,3631948,3219049
288280,3421023,3790832,3633244,3220161
288300,3422430,3792022,3634794,3221013
288320,3423596,3793357,3636069,3222175
288340,3425207,3795050,3637684,3223072
288360,3426609,3796379,3639698,3224369
288380,3427976,3797694,3641064,3225559
288400,3429811,3799459,3642764,3227023
288420,3430777,3800509,3644503,3228151
288440,3432357,3802169,3645908,3229495
288460,3433777,3803644,3647731,3230586
288480,3435526,3805663,3649470,3231823
288500,3436525,3806523,3650759,3232605
288520,3435908,3806306,3650400,3231987
288540,3434266,3804996,3648494,3229850
288560,3431943,3803518,3645905,3227881
288580,3429361,3801772,3643035,3225371
288600,3427062,3799362,3639985,3222894
288620,3424618,3797278,3637446,3220607
288640,3422608,3795486,3634876,3218364
288660,3420604,3793460,3632358,3216510
288680,3418980,3791721,3630116,3214621
288700,3417395,3790363,3628140,3213081
288720,3416240,3788926,3626195,3211572
288740,3414822,3788029,3624628,3209881
288760,3414199,3787029,3623846,3208801
288780,3413876,3786276,3623218,3208017
288800,3413882,3785953,3622770,3207692
288820,3413766,3785908,3622499,3207422
288840,3413554,3785539,3622549,3207071
288860,3413731,3785796,3622598,3206880
288880,3413600,3785288,3622836,3206912
288900,3413394,3785405,3623051,3206691
288920,3413819,3785233,3623127,3206757
288940,3413719,3785073,3623554,3206776
288960,3413534,3784993,3623618,3206757
288980,3414018,3784916,3624121,3206727
289000,3414331,3784920,3624481,3206687
289020,3414484,3785082,3625178,3206822
289040,3414992,3785048,3625841,3207422
289060,3415632,3785435,3626831,3208000
289080,3416337,3785594,3627420,3208508
289100,3417112,3785983,3628489,3208878
289120,3417667,3786161,3629156,3209387
289140,3418897,3787171,3630161,3210276
289160,3419554,3787532,3631666,3211079
289180,3420653,3788161,3633059,3211978
289200,3421785,3788847,3634379,3212785
289220,3422674,3789542,3635584,3213796
289240,3423672,3790563,3636780,3214505
289260,3425005,3791242,3638278,3215761
289280,3426076,3792245,3639840,3216729
289300,3427157,3793387,3640933,3217830
289320,3428694,3794302,3642611,3219133
289340,3430041,3795554,3644375,3220193
289360,3431293,3796193,3645722,3221293
289380,3432736,3797315,3647382,3222590
289400,3434162,3798283,3648846,3223746
289420,3435371,3799434,3650508,3225049
289440,3436705,3800365,3652122,3226151
289460,3437608,3801217,3653246,3226608
289480,3437179,3800542,3652841,3225977
289500,3435130,3799092,3651320,3223904
289520,3433116,3796958,3648903,3221449
289540,3430677,3794446,3646534,3219023
289560,3428082,3791845,3643685,3216462
289580,3425748,3789354,3640977,3213773
289600,3423738,3786924,3638638,3211712
289620,3422123,3784702,3636551,3209643
289640,3420277,3782445,3634387,3207641
289660,3419312,3780549,3632813,3206304
289680,3418145,3779104,3631211,3205046
289700,3417130,3777394,3630027,3203473
289720,3416341,3776096,3629097,3202621
289740,3415914,3775126,3628572,3201782
289760,3415740,3774327,3628516,3201655
289780,3415763,3773992,3628332,3201435
289800,3415927,3773365,3628249,3201503
289820,3415851,3773009,3628340,3201411
289840,3415957,3772526,3628567,3201047
289860,3415763,3771890,3628571,3200972
289880,3415676,3771629,3628635,3200580
289900,3415615,3770878,3628465,3200582
289920,3415595,3770466,3628769,3200618
289940,3415750,3770320,3628924,3200222
289960,3416039,3770234,3629279,3200735
289980,3416426,3769924,3629776,3200820
290000,3416471,3770145,3630129,3201083
290020,3417387,3770377,3630724,3201523
290040,3418113,3770377,3631529,3202207
290060,3419076,3770793,3632427,3202932
290080,3420060,3771455,3633257,3203319
290100,3420700,3771954,3634170,3204041
290120,3422310,3773388,3635339,3205216
290140,3423182,3773909,3636536,3205888
290160,3423959,3774294,3637564,3206572
290180,3425218,3775196,3638772,3207359
290200,3426238,3776680,3640207,3208468
290220,3427903,3777768,3641602,3209496
290240,3429178,3778722,3642988,3210316
290260,3430670,3779995,3644411,3211642
290280,3432071,3781274,3645905,3212613
290300,3433592,3782600,3647515,3213586
290320,3435122,3783847,3648980,3214917
290340,3436846,3785596,3650508,3215916
290360,3438111,3786637,3651660,3216961
290380,3438233,3786937,3651887,3216955
290400,3436799,3785756,3650848,3215248
290420,3434794,3783830,3648483,3212907
290440,3432695,3781882,3646032,3210182
290460,3430583,3779542,3643782,3207802
290480,3428921,3777642,3641109,3205720
290500,3427140,3775725,3639339,3203803
290520,3425230,3774206,3636995,3201425
290540,3424127,3772587,3635146,3200254
290560,3422912,3771461,3633643,3198684
290580,3422230,3770203,3632350,3197581
290600,3421729,3769790,3631308,3196462
290620,3421073,3768919,3630685,3195560
290640,3420781,3768555,3630155,3195422
290660,3420999,3768700,3630382,3195186
290680,3421595,3768851,3630522,3195549
290700,3422049,3769263,3630898,3195527
290720,3422419,3769300,3631161,3195756
290740,3422734,3769688,3631421,3195570
290760,3423078,3769880,3631718,3195943
290780,3423687,3770028,3632263,3195771
290800,3424057,3770211,3632416,3196293
290820,3424565,3770594,3633043,3196467
290840,3424730,3771029,3633348,3196833
290860,3425362,3771486,3634485,3197284
290880,3426067,3771793,3635087,3197792
290900,3426849,3772353,3635790,3198529
290920,3427538,3773526,3636506,3199772
290940,3428720,3773888,3637441,3200212
290960,3429559,3775114,3638487,3201236
290980,3430519,3776074,3639583,3202358
291000,3431535,3777364,3640888,3203195
291020,3432954,3778342,3641959,3204406
291040,3433849,3779561,3643257,3205533
291060,3434942,3780462,3644739,3206756
291080,3436424,3781965,3646098,3207917
291100,3437759,3783248,3647546,3209434
291120,3439319,3784491,3649128,3210803
291140,3440601,3786104,3650614,3211863
291160,3442173,3787498,3652006,3213399
291180,3443656,3789079,3653831,3214708
291200,3445163,3790526,3655336,3215977
291220,3446435,3792285,3657053,3217358
291240,3448186,3793707,3658954,3219048
291260,3449795,3795275,3660586,3220542
291280,3451395,3796850,3662189,3222246
291300,3453006,3798221,3663789,3223619
291320,3453752,3799494,3665013,3224443
291340,3453867,3799336,3664824,3224366
291360,3452366,3798303,3663430,3222870
291380,3449985,3796244,3661212,3220451
291400,3447500,3794002,3658247,3218358
291420,3445326,3791816,3655472,3216417
291440,3443201,3789383,3652739,3214407
291460,3440934,3787098,3650363,3212638
291480,3439140,3785562,3648178,3210790
291500,3437516,3783575,3645769,3209418
291520,3436113,3782301,3643925,3208085
291540,3434812,3780859,3642503,3206944
291560,3433919,3779822,3640985,3205639
291580,3432478,3778667,3639619,3205154
291600,3431992,3777782,3639027,3204608
291620,3431952,3777872,3638536,3204439
291640,3431969,3777330,3638374,3204581
291660,3431837,3777277,3638353,3204685
291680,3432037,3777337,3638023,3204642
291700,3432143,3776941,3637891,3204867
291720,3432140,3776785,3638175,3205333
291740,3432173,3776790,3638238,3205305
291760,3432325,3776703,3638006,3205387
291780,3432438,3776273,3638329,3205887
291800,3432470,3776550,3638425,3206138
291820,3433090,3776667,3638916,3206952
291840,3433399,3776601,3638948,3206963
291860,3433660,3776864,3639494,3207592
291880,3434413,3777880,3640155,3208380
291900,3434943,3777759,3640699,3208886
291920,3435755,3778080,3641330,3209798
291940,3436508,3778947,3642242,3210703
291960,3437521,3779160,3643132,3211842
291980,3438214,3779907,3644029,3212458
292000,3439447,3780717,3645130,3213657
292020,3440475,3781673,3646140,3214649
292040,3441301,3782432,3647052,3215548
292060,3442617,3783146,3648517,3216689
292080,3443714,3784419,3649515,3217809
292100,3444814,3785348,3650714,3218855
292120,3445785,3786433,3652197,3220187
292140,3447156,3787556,3653551,3221203
292160,3448393,3788631,3654842,3222386
292180,3449640,3789774,3656164,3223772
292200,3450680,3790611,3657773,3224917
292220,3452239,3791914,3659201,3226343
292240,3453354,3793116,3660659,3227420
292260,3454831,3794118,3662076,3228665
292280,3455885,3795295,3663345,3229996
292300,3456782,3795594,3664238,3230421
292320,3455978,3795061,3663757,3230208
292340,3454172,3793037,3661817,3227988
292360,3451455,3790231,3659284,3225846
292380,3448858,3787694,3656315,3223719
292400,3446325,3785169,3653544,3221621
292420,3444017,3782666,3651022,3219679
292440,3441741,3780354,3648213,3218211
292460,3439880,3778267,3645778,3216651
292480,3437777,3775966,3643880,3215257
292500,3436456,3774051,3642133,3214320
292520,3434892,3772542,3640242,3213204
292540,3434032,3771037,3638741,3212554
292560,3432769,3769654,3637479,3211727
292580,3432003,3768890,3636682,3211425
292600,3431996,3768265,3636104,3211411
292620,3431828,3767804,3635845,3211549
292640,3431547,3767257,3635673,3211396
292660,3431157,3766612,3635424,3211784
292680,3431051,3766212,3635004,3211489
292700,3430664,3765630,3634715,3211655
292720,3430445,3765205,3634052,3211411
292740,3429856,3764573,3633537,3211482
292760,3429780,3764110,3633102,3211640
292780,3429595,3763692,3633161,3211451
292800,3429656,3763600,3633119,3212011
292820,3430037,3763449,3632911,3212214
292840,3429971,3763166,3633283,3212414
292860,3430232,3763120,3633500,3212840
292880,3431020,3763640,3633629,3213616
292900,3431382,3763836,3634254,3213959
292920,3432225,3764403,3634748,3214989
292940,3432825,3764767,3635233,3215505
292960,3433866,3765632,3635943,3216453
292980,3434576,3766272,3636646,3217078
293000,3435214,3766843,3637407,3218045
293020,3435976,3767934,3638191,3219060
293040,3437171,3769214,3639190,3219711
293060,3438189,3770050,3640403,3220754
293080,3439325,3771238,3641659,3221742
293100,3440426,3772268,3642617,3222596
293120,3442013,3773356,3643884,3223697
293140,3443261,3774756,3645269,3224477
293160,3444604,3776138,3646357,3225867
293180,3445844,3777494,3647941,3226644
293200,3446948,3778566,3648704,3227832
293220,3447031,3778646,3648784,3227696
293240,3445834,3778060,3647539,3226298
293260,3443720,3775936,3644842,3224571
293280,3441070,3774012,3641817,3222321
293300,3438426,3771588,3638655,3220117
293320,3435942,3769329,3635595,3218397
293340,3433628,3767158,3632796,3216764
293360,3431828,3765369,3630074,3215176
293380,3430162,3763879,3627488,3213751
293400,3428435,3762212,3625399,3212962
293420,3427132,3760802,3623648,3211772
293440,3426207,3760142,3621888,3211334
293460,3424890,3759049,3620673,3210267
293480,3424486,3758369,3619725,3209927
293500,3424157,3758492,3619068,3210287
293520,3424021,3758396,3618714,3210452
293540,3424026,3758455,3618428,3210576
293560,3423932,3758544,3618350,3210707
293580,3423790,3758683,3618225,3210855
293600,3423679,3758540,3617944,3210926
293620,3423666,3758808,3617668,3211281
293640,3423566,3758982,3617523,3211483
293660,3423856,3758957,3617649,3211813
293680,3423785,3759427,3617719,3212198
293700,3423925,3759640,3617825,3212692
293720,3424527,3760160,3617857,3213100
293740,3425143,3760655,3618651,3213706
293760,3425326,3761486,3619130,3214197
293780,3426082,3762330,3619748,3215070
293800,3427015,3762886,3620624,3215803
293820,3427702,3764104,3621221,3216798
293840,3428530,3764908,3622365,3217747
293860,3429503,3765840,3623365,3218912
293880,3430555,3767121,3624587,3219964
293900,3431454,3768229,3625233,3220969
293920,3432596,3769665,3626771,3222214
293940,3433813,3770964,3627968,3223243
293960,3435003,3772310,3629294,3224379
293980,3436252,3773762,3630711,3225527
294000,3437408,3775568,3631927,3226621
294020,3438596,3776886,3633183,3227817
294040,3440178,3778399,3634732,3229016
294060,3441767,3779873,3636468,3230474
294080,3442964,3781559,3637690,3231689
294100,3444476,3782957,3639466,3232994
294120,3445928,3784398,3640918,3234159
294140,3447492,3786276,3642643,3235810
294160,3448813,3787685,3644041,3236851
294180,3449062,3788140,3644452,3237087
294200,3447842,3787245,3642826,3235567
294220,3445146,3785477,3640123,3233585
294240,3442245,3782955,3637107,3231749
294260,3439113,3780404,3633442,3229586
294280,3436614,3777929,3629952,3227297
294300,3433718,3775804,3626875,3225857
294320,3431108,3773924,3623871,3223940
294340,3428990,3771941,3620974,3222480
294360,3426820,3769946,3618299,3221005
294380,3424582,3768038,3615793,3219787
294400,3423065,3766420,3613662,3218355
294420,3421541,3765197,3611950,3217704
294440,3420228,3764045,3610299,3216736
294460,3419346,3763501,3609015,3216322
294480,3418902,3762956,3608301,3216091
294500,3418570,3762755,3607575,3215890
294520,3418254,3762368,3607053,3215892
294540,3418016,3762170,3607113,3215682
294560,3417525,3762362,3606786,3215914
294580,3417950,3762189,3606514,3215824
294600,3417489,3761879,3605870,3215476
294620,3417442,3761808,3605948,3215310
294640,3417474,3761883,3606011,3215909
294660,3417425,3761757,3605772,3215580
294680,3417680,3762006,3605717,3215943
294700,3417805,3762149,3606111,3216315
294720,3418198,3763033,3606463,3216908
294740,3418613,3763150,3606637,3217178
294760,3419299,3764101,3607107,3217684
294780,3419746,3764346,3607906,3218457
294800,3420489,3765262,3608687,3219103
294820,3421309,3766322,3609669,3219908
294840,3421875,3767185,3610558,3220691
294860,3422803,3767969,3611888,3221615
294880,3423927,3768774,3612766,3222526
294900,3424983,3769908,3613917,3223483
294920,3425774,3770925,3615060,3224331
294940,3426792,3771971,3616145,3225306
294960,3427887,3773252,3617602,3226154
294980,3428965,3774244,3618911,3227272
295000,3430508,3775602,3620354,3228404
295020,3431442,3776420,3622020,3229762
295040,3432888,3777986,3623417,3230631
